communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,bathrooms,games_room,indoor_surface,price_raw
0,0,0,0,1,1,1,1,0,0,5.0,1,5.5,1,516.0,2950000
0,0,0,0,0,1,1,0,0,1,6.0,1,6.0,0,628.0,2900000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,90.0,143500
1,1,1,1,0,0,0,0,0,1,4.0,1,4.5,0,314.0,2161000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,54.0,189000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,80.0,165000
0,0,0,1,0,0,0,0,0,0,4.0,0,3.0,0,150.0,286000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,78.0,170000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,106.0,235000
0,0,0,0,0,0,0,0,0,0,1.0,0,2.0,0,135.0,720000
1,0,0,1,0,0,1,0,0,0,4.0,0,2.0,0,186.0,515100
1,0,0,1,0,0,0,0,0,0,3.0,0,1.0,0,85.0,169000
0,0,1,0,0,1,1,1,0,1,6.0,1,6.0,0,386.0,1825000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,320000
0,0,0,0,0,1,1,1,0,0,4.0,1,3.0,0,123.0,699000
0,0,0,0,0,1,1,1,0,1,4.0,0,4.0,0,432.0,850000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,73.0,295000
0,0,0,0,0,1,1,0,1,0,4.0,1,3.0,0,140.0,820000
0,1,0,0,0,1,1,0,0,1,5.0,1,2.0,1,300.0,480000
0,0,0,0,0,1,1,1,0,0,4.0,1,3.0,0,225.0,850000
0,1,1,0,1,1,1,1,1,0,4.0,1,7.0,1,561.0,7700000
1,0,0,1,0,0,0,0,0,1,3.0,1,2.0,0,104.0,725000
0,0,0,0,0,1,1,1,0,0,3.0,0,3.0,0,350.0,950000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,120.0,230000
0,1,0,0,0,1,1,1,0,1,4.0,0,3.0,0,347.0,750000
0,1,0,0,0,1,1,0,0,1,6.0,0,5.0,1,500.0,1495000
1,0,1,1,0,0,0,0,0,1,3.0,0,2.0,0,161.0,775000
0,0,0,0,0,0,0,0,0,0,8.0,1,3.5,0,600.0,1075000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,55.0,375000
0,0,0,0,0,1,1,1,1,0,5.0,1,5.0,0,387.0,2150000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,68.0,220000
1,0,0,1,0,0,0,0,0,1,3.0,1,3.5,0,196.0,1595000
0,0,0,0,0,0,0,1,0,0,4.0,0,2.0,0,267.0,499000
1,0,0,1,0,0,0,1,0,0,4.0,0,3.0,0,100.0,259800
0,0,0,0,0,1,0,0,0,0,4.0,0,3.0,0,280.0,795000
1,0,0,1,0,1,0,0,0,0,2.0,0,1.0,0,64.0,280000
0,0,1,0,0,1,1,0,1,0,6.0,0,4.0,0,250.0,845000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,99.0,275000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,120.0,590000
1,0,0,1,0,0,0,0,0,0,5.0,0,3.0,0,224.0,475000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,87.0,349000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,50.0,219500
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,122.0,159000
1,1,0,1,0,0,0,0,0,1,3.0,0,3.0,0,247.0,1495000
0,0,0,0,0,0,0,0,0,0,6.0,0,1.0,0,150.0,95000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,162.0,370000
1,0,0,1,0,0,0,0,0,0,4.0,1,3.0,0,134.0,395000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,83.0,275000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,122.0,300000
1,0,1,1,0,0,0,0,0,1,3.0,1,3.0,0,190.0,2400000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,131.0,395000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,86.0,420000
0,0,0,0,0,0,1,1,0,0,4.0,1,2.0,0,194.0,317000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,95.0,340000
1,0,0,0,0,0,1,0,0,1,4.0,1,3.5,0,178.0,385000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,88.0,101000
0,0,0,0,0,1,1,0,0,1,4.0,0,4.5,1,427.0,4650000
0,0,1,0,0,1,1,1,1,1,4.0,1,4.0,0,344.0,1150000
1,0,0,1,0,0,0,0,0,1,1.0,0,1.0,0,42.0,252000
1,0,0,1,0,0,0,0,0,0,4.0,0,3.0,0,155.0,1895000
0,0,0,0,0,1,1,0,0,0,5.0,0,3.0,1,216.0,395000
1,0,1,1,0,0,1,0,0,0,3.0,0,2.5,0,194.0,455000
1,0,1,1,0,0,0,1,0,0,3.0,0,3.0,0,180.0,749000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,249000
0,0,0,0,0,1,1,0,0,0,4.0,0,3.5,0,257.0,675000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,119.0,530000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,110.0,640000
1,0,1,0,0,0,1,1,0,1,2.0,0,2.0,0,109.0,395000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,104.0,765000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,76.0,399000
0,0,0,0,0,1,0,1,0,0,3.0,0,4.0,1,337.0,845000
1,0,0,1,0,0,0,0,1,0,3.0,1,3.0,0,147.0,279000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,106.0,249000
1,0,1,1,0,0,0,1,1,1,4.0,0,3.0,0,230.0,1390000
0,0,0,0,0,0,0,0,0,0,5.0,0,3.0,0,232.0,90000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,144.0,399000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,90.0,158000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,180.0,340000
0,0,0,0,0,1,1,0,0,1,4.0,0,3.0,0,322.0,2000000
1,0,1,1,1,0,0,0,1,1,2.0,0,2.0,0,83.0,350000
0,1,0,0,0,1,1,1,0,1,6.0,1,6.0,0,720.0,6990000
1,0,0,1,0,0,0,1,1,1,4.0,0,2.5,0,133.0,349950
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,152.0,4950000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,145.0,995000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,133.0,230550
1,0,0,1,0,0,0,0,0,1,3.0,0,2.5,0,160.0,1185000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,420.0,699000
1,1,0,0,0,0,1,0,0,0,3.0,1,3.5,0,260.0,795000
1,1,0,1,0,0,0,0,0,0,2.0,0,2.0,0,121.0,330000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,210.0,595000
1,0,0,1,0,0,1,0,0,0,4.0,0,3.0,0,171.0,249000
0,0,0,0,0,1,1,0,0,1,3.0,0,2.0,0,365.0,799000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,141.0,549000
1,0,1,1,1,0,0,0,0,0,2.0,0,2.0,0,134.0,750000
0,0,0,0,0,1,1,1,0,0,4.0,0,3.0,0,144.0,418500
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,55.0,182000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,80.0,425000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,170.0,695000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,56.0,279000
0,0,0,0,0,1,0,0,0,0,3.0,0,3.0,0,169.0,690000
0,0,0,0,0,0,0,0,0,0,3.0,0,3.0,0,183.0,269000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,81.0,399000
1,0,1,1,0,0,1,1,0,0,2.0,0,2.0,0,96.0,255000
1,0,1,0,0,1,1,1,1,1,3.0,1,3.0,0,132.0,850000
0,0,0,0,0,0,0,0,0,0,6.0,0,6.0,0,550.0,4395000
1,0,1,1,0,0,0,1,1,1,3.0,0,2.5,0,170.0,900000
1,0,1,0,0,0,0,0,0,0,4.0,0,5.0,0,363.0,850000
1,1,1,0,1,0,0,0,1,0,2.0,0,2.0,0,167.0,630000
0,0,0,0,0,1,1,0,0,0,3.0,0,3.0,0,237.0,999000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,111.0,264900
1,0,0,1,0,0,0,0,0,0,3.0,1,2.0,0,100.0,350000
0,0,0,0,0,1,1,1,0,0,3.0,0,1.0,0,150.0,285000
1,0,0,0,0,0,1,0,0,0,5.0,0,3.0,0,292.0,1190000
0,0,0,0,0,0,0,1,0,0,6.0,1,3.5,0,400.0,1150000
0,0,0,0,0,1,1,0,0,0,3.0,1,2.0,0,295.0,489000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,96.0,260000
0,1,0,0,0,0,1,1,0,1,3.0,1,3.0,0,236.0,1195000
1,0,1,1,0,0,0,0,1,0,2.0,0,2.0,0,102.0,339000
0,0,0,0,0,0,1,0,0,0,2.0,1,1.0,0,58.0,160000
0,0,0,0,0,1,0,0,0,0,6.0,0,6.0,0,724.0,1750000
0,1,0,0,0,1,1,1,0,1,6.0,0,6.5,0,632.0,3400000
1,0,0,0,0,0,1,0,0,0,2.0,1,2.0,0,121.0,360000
1,0,0,0,0,0,0,0,0,1,3.0,0,2.0,0,245.0,715000
1,0,1,1,0,0,0,0,0,1,3.0,0,3.0,0,132.0,499000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,235000
1,0,0,0,0,0,1,0,0,0,3.0,0,3.0,0,140.0,496000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,150.0,120000
1,0,0,1,0,0,1,0,0,1,4.0,1,2.0,0,198.0,1059000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,175.0,640000
1,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,120.0,295000
1,0,1,1,0,0,0,0,0,1,3.0,0,3.0,0,308.0,2750000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,70.0,425000
1,1,1,1,1,0,0,0,0,1,3.0,0,2.0,0,122.0,799000
0,0,0,0,0,0,1,1,0,0,2.0,0,1.0,0,300.0,825000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,78.0,154000
1,0,0,0,0,0,1,0,0,1,4.0,1,4.0,0,161.0,700000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,105.0,375000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,123.0,325000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,139.0,649000
0,0,0,0,0,0,1,0,0,0,4.0,0,3.0,0,264.0,469000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,379000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,140.0,225000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,97.0,195000
1,0,0,1,0,0,1,1,0,0,3.0,0,2.0,0,151.0,514000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,195.0,640000
0,0,0,0,0,1,1,1,0,0,6.0,0,4.0,0,225.0,880000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,1,99.0,580000
1,0,1,0,0,0,1,0,0,1,2.0,0,2.0,0,127.0,339000
0,0,0,0,0,1,1,0,0,0,3.0,0,2.0,0,126.0,550000
1,0,0,1,0,1,0,1,0,0,2.0,0,2.0,0,107.0,250000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,112.0,420000
1,0,1,1,0,0,0,0,1,1,3.0,1,3.0,0,207.0,1750000
0,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,140.0,695000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,105.0,375000
1,0,0,1,0,0,0,0,0,0,2.0,1,2.0,0,115.0,285000
1,0,1,1,1,0,0,0,0,0,3.0,1,3.0,1,200.0,525000
0,0,1,0,1,1,1,0,0,1,6.0,0,6.0,1,648.0,6400000
0,1,0,0,0,1,1,1,1,1,5.0,1,6.0,1,746.0,4150000
0,1,1,0,0,1,1,0,0,1,3.0,1,3.0,1,500.0,1300000
1,0,0,1,0,0,1,0,0,1,2.0,0,2.0,0,85.0,469000
1,0,0,1,0,0,1,0,0,0,3.0,0,2.0,0,109.0,369900
0,0,0,0,0,1,1,1,0,1,4.0,1,4.0,0,284.0,2550000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,53.0,210000
1,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,118.0,229000
0,0,0,0,0,1,1,0,0,0,4.0,0,2.0,0,337.0,2500000
0,0,0,0,0,0,1,1,0,0,4.0,0,3.0,0,240.0,710000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,116.0,276000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,84.0,249000
0,0,0,0,0,0,0,0,0,0,6.0,0,3.5,0,350.0,619000
0,0,0,0,0,1,1,1,0,1,5.0,0,4.0,0,386.0,1399000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,117.0,172000
0,0,0,0,0,0,0,0,0,0,9.0,0,9.0,0,1032.0,7500000
1,0,0,1,0,0,1,0,0,0,3.0,1,2.0,0,198.0,399000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,127.0,307400
0,0,0,0,0,1,1,1,0,0,4.0,1,3.0,0,380.0,2300000
0,0,0,0,0,1,1,1,0,0,4.0,0,4.0,1,360.0,950000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,61.0,185000
1,0,0,1,0,0,0,0,0,1,2.0,1,2.0,0,120.0,299000
1,1,0,0,0,1,0,0,1,0,3.0,0,3.0,0,231.0,1100000
0,0,0,0,0,0,0,0,0,0,5.0,0,2.0,0,160.0,289000
1,0,1,1,0,0,0,0,0,1,4.0,1,2.0,0,333.0,1199000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,71.0,237900
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,88.0,185000
1,0,0,0,0,0,0,0,0,0,3.0,0,2.5,0,120.0,357000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,180.0,795000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,63.0,179000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,249.0,530000
1,0,0,1,0,0,0,0,0,1,1.0,0,1.0,0,99.0,252000
0,0,0,1,0,0,0,0,0,1,1.0,0,1.0,0,76.0,339900
1,0,0,1,0,0,0,0,0,0,2.0,0,2.5,0,220.0,1350000
1,0,0,1,0,0,0,0,0,0,4.0,0,2.0,0,236.0,730000
1,0,0,1,0,0,0,0,0,0,3.0,1,2.0,0,107.0,270000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,82.0,355000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,224.0,2040000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,115.0,235000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,67.0,182000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,180.0,1195000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,80.0,324000
0,1,0,0,0,1,0,0,0,0,3.0,0,3.5,0,206.0,895000
1,0,0,0,0,0,1,0,0,0,2.0,0,2.0,0,156.0,1160000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,100.0,240000
0,1,0,0,1,1,1,1,0,1,4.0,0,3.5,0,384.0,2775000
1,0,0,1,0,0,1,0,0,0,5.0,0,3.0,0,180.0,425000
1,0,0,0,0,0,0,0,1,0,3.0,1,2.0,0,151.0,399900
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,120.0,395000
1,1,0,1,0,1,1,0,0,1,4.0,1,3.5,0,212.0,1195000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,66.0,159000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,153.0,475000
1,0,1,1,1,1,1,1,0,1,3.0,0,3.0,0,135.0,895000
0,0,0,0,0,1,1,1,1,1,8.0,1,8.5,0,900.0,6000000
0,0,1,0,0,1,1,1,0,1,7.0,1,6.0,1,641.0,2850000
0,0,0,0,0,0,0,0,0,0,5.0,0,3.0,0,300.0,1975000
0,0,0,0,0,1,1,0,0,0,4.0,0,4.0,0,378.0,1695000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,113.0,336000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,67.0,194500
0,0,0,0,0,1,1,1,0,0,5.0,0,4.0,0,192.0,1300000
0,0,0,0,0,1,1,0,0,0,7.0,0,7.0,0,504.0,2000000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,140.0,548000
1,0,0,1,1,0,0,0,1,1,2.0,1,2.0,0,97.0,449000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,91.0,290000
1,0,0,1,0,1,0,0,0,0,3.0,1,3.5,0,148.0,1349000
0,1,0,0,0,1,1,0,0,1,3.0,0,3.5,0,260.0,1199000
1,1,0,1,0,0,0,0,0,0,1.0,0,1.0,0,55.0,299000
0,0,0,0,0,1,1,0,0,0,4.0,0,2.0,0,220.0,990000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,111.0,279500
1,0,0,1,0,0,0,1,0,0,3.0,0,2.0,0,174.0,299000
0,0,0,0,0,1,1,1,0,1,4.0,1,6.0,0,414.0,890000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,118.0,425000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,91.0,199000
0,0,0,0,0,1,1,0,0,0,5.0,0,2.0,0,200.0,515000
0,1,1,0,0,1,1,0,0,1,6.0,1,7.0,1,712.0,5995000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,77.0,169000
1,0,0,0,0,0,1,0,0,1,2.0,0,2.0,0,143.0,450000
0,0,0,0,0,0,0,0,0,1,2.0,0,2.0,0,195.0,285000
0,0,0,0,0,1,0,1,0,0,2.0,0,2.0,0,69.0,349000
0,0,0,0,0,1,1,0,0,0,4.0,0,3.5,0,318.0,750000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,150.0,385000
0,0,0,0,0,0,0,0,0,0,8.0,0,6.0,0,226.0,695000
0,0,0,1,0,0,0,0,0,0,3.0,0,1.0,0,105.0,235000
0,0,0,0,0,0,1,1,0,0,6.0,1,6.0,0,392.0,650000
1,0,0,1,0,0,0,0,0,0,3.0,1,3.0,0,129.0,350000
1,0,0,0,0,0,1,0,0,1,3.0,1,2.5,0,143.0,299500
1,0,1,1,0,0,0,1,1,1,2.0,0,2.0,0,96.0,440000
0,0,0,0,0,1,0,0,0,1,4.0,0,4.0,1,548.0,2550000
0,0,0,0,0,1,1,1,1,1,5.0,1,6.2,1,449.0,3750000
1,0,0,1,0,0,0,0,0,1,2.0,1,2.0,0,133.0,399000
1,0,0,1,0,0,1,0,0,0,3.0,0,2.0,0,132.0,339000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,127.0,370000
1,0,0,1,0,0,1,0,0,0,2.0,0,2.0,0,97.0,385000
0,1,1,0,0,1,1,1,0,1,7.0,1,6.5,1,770.0,2950000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,53.0,265000
0,1,1,0,1,1,1,1,1,1,5.0,1,5.5,1,628.0,4500000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,61.0,320000
0,0,0,0,0,0,1,0,0,0,5.0,0,2.0,0,120.0,190000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,95.0,320000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,100.0,295000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,294.0,469900
0,0,0,0,0,1,1,0,0,1,4.0,1,4.5,0,350.0,2950000
0,0,0,0,0,1,0,1,0,0,4.0,0,3.0,0,372.0,570000
0,0,0,0,0,0,0,1,0,0,3.0,0,3.5,0,275.0,329000
0,0,1,0,0,1,1,0,0,0,4.0,0,4.0,0,268.0,1650000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,60.0,255000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,114.0,699500
1,0,0,1,0,0,0,0,0,0,6.0,0,5.0,0,210.0,490000
0,0,0,0,0,1,1,0,1,0,7.0,1,6.0,0,362.0,1150000
0,0,0,0,0,1,1,0,0,0,5.0,0,4.0,0,201.0,759000
0,0,0,0,0,1,1,1,1,0,6.0,1,3.0,0,633.0,399900
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,98.0,350000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,85.0,245000
1,0,0,1,0,0,0,0,0,0,3.0,0,1.0,0,126.0,246500
0,0,0,0,0,1,1,1,0,0,12.0,0,5.0,0,546.0,1150000
0,0,0,0,0,1,0,0,0,0,3.0,0,2.5,0,131.0,2500000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,114.0,245000
0,0,0,0,0,1,1,0,0,0,5.0,1,5.0,0,590.0,2595000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,55.0,97000
0,0,1,0,0,0,1,1,0,1,4.0,1,4.0,1,381.0,1000000
1,0,1,1,0,0,0,0,0,0,2.0,1,2.0,0,102.0,480000
0,0,0,0,0,0,0,0,0,1,4.0,0,3.0,0,218.0,329000
0,0,0,0,0,0,0,0,0,0,4.0,0,5.0,0,364.0,1425000
0,0,0,0,0,1,1,1,0,0,4.0,1,3.0,0,180.0,1500000
1,0,0,1,1,0,0,0,1,1,2.0,1,2.0,0,150.0,695000
0,0,0,0,0,0,0,1,1,0,3.0,0,2.0,0,147.0,320000
1,0,0,1,0,0,0,0,1,0,3.0,0,2.0,0,130.0,452000
0,0,0,0,0,0,0,0,0,0,3.0,0,1.0,0,79.0,185000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,88.0,279000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,108.0,154000
0,1,0,0,0,1,1,0,0,0,11.0,0,8.0,1,1028.0,1990000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,125.0,495000
0,0,0,0,0,1,1,0,0,0,5.0,0,4.0,0,420.0,995000
0,1,0,0,1,1,0,0,0,1,4.0,0,3.0,0,292.0,1599000
0,0,0,0,0,0,0,1,0,0,4.0,0,2.0,0,194.0,258000
0,0,0,0,0,1,1,0,0,0,3.0,0,3.5,0,138.0,399000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,54.0,169000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,117.0,385000
0,0,0,0,0,0,0,0,0,0,1.0,0,1.0,0,68.0,249000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,65.0,175000
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,75.0,295000
1,0,1,1,1,0,0,0,0,1,2.0,1,2.5,0,118.0,780000
1,0,0,1,0,0,0,0,0,0,1.0,0,1.0,0,70.0,225000
1,0,1,1,0,0,0,0,0,0,3.0,0,2.0,0,120.0,639000
0,0,0,0,0,1,1,1,0,0,4.0,0,5.0,0,334.0,1050000
0,0,0,0,0,1,1,0,0,1,5.0,0,5.0,0,896.0,4950000
0,0,0,0,0,1,1,0,0,0,4.0,1,4.0,0,347.0,1695000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,227.0,1400000
0,0,0,0,0,1,1,1,0,0,4.0,1,3.0,0,160.0,850000
0,0,0,0,0,0,0,0,0,0,4.0,0,3.0,0,317.0,902000
1,0,0,1,0,0,0,0,0,1,2.0,1,2.5,0,132.0,575000
1,0,1,1,0,0,0,0,0,1,3.0,0,2.0,0,223.0,660000
1,0,1,1,0,0,0,0,0,1,2.0,0,2.0,0,100.0,340000
0,0,0,0,0,1,1,0,0,0,5.0,1,4.0,0,550.0,2300000
1,0,0,1,0,0,1,1,0,0,4.0,0,4.0,0,233.0,770000
1,0,1,1,0,0,0,0,0,1,3.0,0,2.0,0,138.0,685000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,112.0,255000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,126.0,210000
0,0,0,0,0,1,1,1,0,0,4.0,1,4.0,0,219.0,575000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,100.0,215000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,99.0,340000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,108.0,239000
0,0,0,0,0,1,1,0,0,0,5.0,1,4.0,0,481.0,2795000
0,0,0,0,0,1,1,0,0,0,5.0,0,4.0,0,300.0,575000
0,0,0,1,0,0,1,0,0,0,3.0,0,3.0,0,268.0,371700
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,160.0,389000
1,0,0,1,0,0,0,1,0,0,2.0,0,2.0,0,129.0,352800
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,138.0,365000
0,0,0,0,0,1,1,0,0,0,2.0,0,1.0,0,205.0,336000
1,0,0,1,0,0,1,0,0,0,3.0,0,3.0,0,164.0,650000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,125.0,205000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,182.0,1150000
0,0,0,0,0,1,1,0,0,0,5.0,0,5.0,0,890.0,2890000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,111.0,440000
0,0,1,0,0,1,1,0,0,1,6.0,0,7.0,1,908.0,3700000
1,0,1,1,0,0,0,0,0,1,2.0,0,2.0,0,87.0,469000
0,0,0,0,0,1,1,0,0,0,4.0,0,2.0,0,130.0,480000
1,0,0,1,0,0,0,0,0,1,3.0,0,3.0,0,136.0,425000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.0,0,80.0,259000
1,0,0,1,0,0,0,1,0,0,3.0,0,2.0,0,156.0,446160
0,0,0,0,0,0,0,0,0,0,2.0,0,1.0,0,81.0,275000
0,0,0,0,0,1,1,0,0,1,4.0,1,4.0,0,519.0,1350000
1,0,1,1,0,0,0,0,0,0,2.0,0,2.0,0,92.0,255000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,120.0,420000
0,0,0,0,0,1,1,1,0,0,5.0,1,3.0,0,230.0,1590000
1,0,1,1,0,0,0,0,1,1,3.0,0,4.0,0,170.0,695000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.5,0,122.0,490000
1,0,1,1,0,0,1,0,1,1,2.0,0,2.0,0,100.0,400000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,148.0,799000
1,0,0,1,0,0,0,1,0,0,3.0,0,2.0,0,103.0,289000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,112.0,595000
0,0,1,0,0,1,1,1,1,1,4.0,1,3.0,0,580.0,3595000
0,0,0,0,0,1,1,0,0,1,4.0,1,3.0,0,652.0,3750000
1,0,1,1,0,0,1,0,1,0,2.0,0,2.0,0,100.0,425000
1,0,0,1,0,0,1,1,1,0,3.0,0,2.0,0,99.0,295000
0,0,0,0,0,0,0,1,0,0,5.0,0,6.0,0,785.0,3395000
0,0,0,0,0,1,1,0,0,1,7.0,0,6.5,0,800.0,3950000
0,0,0,0,0,0,0,0,0,1,3.0,0,3.0,0,250.0,425000
