bathrooms,indoor_surface,communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,games_room,price_log,price_raw
0.33934363298846004,0.7364625442992068,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.652992804936396,850000
0.2398124665681314,0.520403213600499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.73670383776449,340000
0.09953116642032861,0.4741906613056327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.464587201678082,259000
0.479624933136263,0.7439356738546732,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,13.805461232211272,990000
0.33934363298846004,0.5724596124991845,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.527763150044844,749950
0.2398124665681314,0.4741906613056327,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.017005083966255,450000
0.09953116642032861,0.42892129110009836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,10.778977123006351,48000
0.2398124665681314,0.5097482624763414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.592368256649284,800000
0.6563584700491095,0.910181881889695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.36363636363636365,0.0,1.0,15.068273812173887,3500000
0.33934363298846004,0.6040163510044412,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.507627138738266,735000
0.4165460034809779,0.5697228772508056,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.76421831620775,950000
0.09953116642032861,0.5042158328346582,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.76421831620775,950000
0.4165460034809779,0.9146518649793525,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.13636363636363635,1.0,0.0,15.53827733427679,5600000
0.33934363298846004,0.551030152502622,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.651815643149092,849000
0.2398124665681314,0.486708618136364,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,12.818554633046093,369000
0.33934363298846004,0.6883659457897211,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.115615891155079,1350000
0.5329574082430156,0.8186546470956471,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.22727272727272724,1.0,1.0,14.557448378884015,2100000
0.09953116642032861,0.3073683511280233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.472113887062386,96000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.278397958261774,215000
0.2398124665681314,0.527223812230702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.520887034998584,274000
0.4165460034809779,0.7389825827171597,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.187074804051692,1450000
0.09953116642032861,0.42892129110009836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,11.572146749628347,106100
0.2398124665681314,0.5288956557788438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.409017571151187,245000
0.479624933136263,0.8142880168520525,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,0.0,0.0,15.272962346229336,4295000
0.2398124665681314,0.50044677455116,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.604852121186608,298000
0.4165460034809779,0.6325562159755345,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.114874876479462,1349000
0.09953116642032861,0.3816452177632803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.487488878546145,265000
0.2398124665681314,0.45392982148028205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.161586013632684,520000
0.09953116642032861,0.32953550435588896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.388398368982115,240000
0.2398124665681314,0.43155728505156565,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,0.0,12.873904582205107,390000
0.09953116642032861,0.25470849449623056,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.982935344196433,160000
0.2398124665681314,0.5931822497836803,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.617060838751888,820000
0.09953116642032861,0.3073683511280233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.464587201678082,259000
0.09953116642032861,0.3073683511280233,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.86710429621008,142500
0.33934363298846004,0.5402478489461815,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.38318953651709,649000
0.2398124665681314,0.5097482624763414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.847929163278053,380000
0.2398124665681314,0.49270428574187797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.948012371209098,420000
0.44952106267325953,0.8841007238012422,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,14.845130332288226,2800000
0.479624933136263,0.8431400347996678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18181818181818182,1.0,0.0,15.274125813221904,4300000
0.2398124665681314,0.4367341816179332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.425212191503038,249000
0.2398124665681314,0.5097482624763414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.487488878546145,265000
0.2398124665681314,0.41523317097567114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,11.842236406331555,139000
0.2398124665681314,0.5097482624763414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.487007879880162,720000
0.2398124665681314,0.5169099527025074,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.847929163278053,380000
0.2398124665681314,0.45155597620286547,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0909090909090909,1.0,0.0,12.59473402514672,295000
0.2398124665681314,0.44178925747691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.660331092405906,315000
0.2398124665681314,0.5710956027631373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.270785106659046,580000
0.09953116642032861,0.4065810965324481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.278397958261774,215000
0.479624933136263,0.6198531576728623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.8924725250259,1080000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.017005083966255,450000
0.2398124665681314,0.5097482624763414,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.233906541044401,559000
0.2398124665681314,0.5079199041066265,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.487007879880162,720000
0.09953116642032861,0.34962778331599953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.409017571151187,245000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.628070334272698,305000
0.44952106267325953,0.5894459675795389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,13.369225017834633,640000
0.4165460034809779,0.6891572203922947,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.22727272727272724,1.0,1.0,13.384729180332174,650000
0.2398124665681314,0.486708618136364,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0909090909090909,1.0,0.0,13.586098651497313,795000
0.33934363298846004,0.5079199041066265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.560247968016562,285000
0.33934363298846004,0.6273542472481153,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,14.316286451937186,1650000
0.09953116642032861,0.5115611914775917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.818554633046093,369000
0.2398124665681314,0.4966104081096028,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.896719202134523,399000
0.2398124665681314,0.476328298959773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,12.560247968016562,285000
0.44952106267325953,0.8352842852668823,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,1.0,15.068273812173887,3500000
0.09953116642032861,0.4235502410530715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.611374406964662,299950
0.09953116642032861,0.4966104081096028,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.487488878546145,265000
0.2398124665681314,0.5060758514817465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.896719202134523,399000
0.09953116642032861,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.429220196836383,250000
0.2398124665681314,0.5238405799198671,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.429220196836383,250000
0.4165460034809779,0.7087694302996104,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.346139397261565,1700000
0.479624933136263,0.8555051156290894,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13636363636363635,1.0,1.0,14.603968372873895,2200000
0.2398124665681314,0.4180414568697498,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.388398368982115,240000
0.33934363298846004,0.6693125850466122,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,14.217637433703022,1495000
0.09953116642032861,0.3026466047567523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.577639650232573,290000
0.33934363298846004,0.6540572266177966,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,14.07402202531625,1295000
0.29314494167488425,0.5830706982200806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,14.403297778421795,1800000
0.2398124665681314,0.43155728505156565,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.045454545454545456,1.0,0.0,13.547632419997361,765000
0.33934363298846004,0.5060758514817465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,0.0,0.0,13.74186509422166,929000
0.2398124665681314,0.4826164789488717,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.425212191503038,249000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.847929163278053,380000
0.09953116642032861,0.3680005812563941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.676079399771027,320000
0.09953116642032861,0.40061319022589725,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437188334739655,252000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.54254845357358,280000
0.2398124665681314,0.5418217080859076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.112315061750808,495000
0.44952106267325953,0.8940656781966934,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.790070575320824,2650000
0.5329574082430156,0.8446772922479786,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3181818181818182,1.0,1.0,14.07402202531625,1295000
0.33934363298846004,0.6098072895450408,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,1.0,0.0,13.321215875492413,610000
0.2398124665681314,0.3534301978314919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.278397958261774,215000
0.44952106267325953,0.7517485643725084,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.18181818181818182,1.0,0.0,14.767168819776032,2590000
0.09953116642032861,0.2773431795989977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.425212191503038,249000
0.09953116642032861,0.4065810965324481,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.201065128819632,199000
0.44952106267325953,0.8808894411123067,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18181818181818182,1.0,1.0,14.403297778421795,1800000
0.2398124665681314,0.5683413238610207,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.948012371209098,420000
0.479624933136263,0.8203767469922358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,13.345508528717259,625000
0.3800937667159344,0.6930704581301195,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.707926460869462,898000
0.09953116642032861,0.5151417878920896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.323860125621126,225000
0.09953116642032861,0.2826479136054526,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.07254696717504,175000
0.2398124665681314,0.45155597620286547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.20582761551277,199950
0.2398124665681314,0.5238405799198671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.700771936142122,328000
0.09953116642032861,0.3680005812563941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.693120812822663,325500
0.7966397701969122,0.9093333061515199,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5909090909090909,0.0,0.0,13.795308871054397,980000
0.2398124665681314,0.42625255104511073,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.506180941677357,270000
0.2398124665681314,0.45155597620286547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,13.208542908506082,545000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.367345048436391,235000
0.479624933136263,0.6883659457897211,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,14.873301199334291,2880000
0.2398124665681314,0.5386623745047994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.59473402514672,295000
0.2398124665681314,0.5881859592067034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,12.20557752297723,199900
0.2398124665681314,0.4826164789488717,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.896719202134523,399000
0.4165460034809779,0.7151615623601548,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.910821646859095,1100000
0.4165460034809779,0.7021812571077737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.399996629152975,660000
0.2398124665681314,0.4467281143383395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.793862088206213,360000
0.2398124665681314,0.486708618136364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.899222326086994,400000
0.5073178094781622,0.8795913657930212,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,14.841552512220423,2790000
0.479624933136263,0.8164824262457258,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,13.753636218075409,940000
0.2398124665681314,0.4631712812361929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.045454545454545456,0.0,0.0,12.53897064502647,279000
0.5329574082430156,0.6631615894885652,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22727272727272724,0.0,0.0,14.60169306007217,2195000
0.09953116642032861,0.2978187428922262,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.149507585033072,189000
0.2398124665681314,0.5079199041066265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.736409677721657,339900
0.33934363298846004,0.6736007675739997,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.13636363636363635,1.0,0.0,13.997832948091215,1200000
0.5329574082430156,0.8756494054384376,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22727272727272724,0.0,0.0,15.671808704579888,6400000
0.2398124665681314,0.5186636833534994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0909090909090909,1.0,0.0,12.733758336210744,339000
0.33934363298846004,0.5944133752831562,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.214944381849817,548500
0.2398124665681314,0.5386623745047994,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.100119813444692,489000
0.2398124665681314,0.4235502410530715,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.345838935721968,230000
0.09953116642032861,0.3119885466528145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.449022745701502,255000
0.33934363298846004,0.6794639606555066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.493928313146206,725000
0.29314494167488425,0.527223812230702,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,1.0,12.762830066509972,349000
0.2398124665681314,0.5980649784118113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.936036208848487,415000
0.33934363298846004,0.5322008103814864,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.045454545454545456,1.0,0.0,13.286183160425152,589000
0.33934363298846004,0.527223812230702,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.959846800844963,425000
0.3800937667159344,0.7517485643725084,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13636363636363635,0.0,0.0,14.217637433703022,1495000
0.2398124665681314,0.4123876881614533,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.959846800844963,425000
0.2398124665681314,0.5060758514817465,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,14.07402202531625,1295000
0.2398124665681314,0.5418217080859076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.834683971615659,375000
0.2398124665681314,0.5433841208760704,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.994532278619134,440000
0.2398124665681314,0.6241715103430854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.697853639354802,889000
0.09953116642032861,0.45392982148028205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.34148164933907,229000
0.6199062332840659,0.9217228844245378,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.22727272727272724,0.0,0.0,15.053885078862573,3450000
0.2398124665681314,0.469850497293523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,12.886643575525625,395000
0.09953116642032861,0.4946662245988611,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.042971193457888,169900
0.479624933136263,0.8396404509781337,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.18181818181818182,1.0,0.0,14.912455123421447,2995000
0.479624933136263,0.708047309244141,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.22727272727272724,0.0,0.0,14.48334044336031,1950000
0.4165460034809779,0.6851713767137453,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13636363636363635,0.0,0.0,13.652992804936396,850000
0.4165460034809779,0.7280620739289283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,12.948012371209098,420000
0.29314494167488425,0.6016555490961872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,13.014780393893403,449000
0.2398124665681314,0.4491556069656981,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,13.112315061750808,495000
0.5073178094781622,0.7339125937477864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,0.0,14.204169225721929,1475000
0.2398124665681314,0.7439356738546732,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.18181818181818182,1.0,0.0,13.76421831620775,950000
0.2398124665681314,0.3975658935765213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.554970929480584,283500
0.2398124665681314,0.4631712812361929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.408997162862972,244995
0.2398124665681314,0.45860024045631975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.045454545454545456,0.0,0.0,12.873904582205107,390000
0.44952106267325953,0.7615546257982766,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.13636363636363635,1.0,0.0,14.151983508870947,1400000
0.2398124665681314,0.4720315394960939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.660331092405906,315000
0.33934363298846004,0.544935252609086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0909090909090909,1.0,0.0,12.886643575525625,395000
0.2398124665681314,0.5627245121133742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.834683971615659,375000
0.33934363298846004,0.49270428574187797,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.54254845357358,280000
0.09953116642032861,0.34962778331599953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73080413304066,338000
0.2398124665681314,0.5151417878920896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,1.0,0.0,13.118357364036902,498000
0.4165460034809779,0.5830706982200806,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.13636363636363635,1.0,0.0,14.64798523871695,2299000
0.44952106267325953,0.9124284990878944,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.13636363636363635,1.0,0.0,14.97239206922172,3180000
0.2398124665681314,0.4676470850371255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,12.449022745701502,255000
0.2398124665681314,0.42625255104511073,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,12.250094315624496,209000
0.4165460034809779,0.5683413238610207,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,13.652992804936396,850000
